LoanID,loan_amnt,purpose,fico,dti,income,loanIndicator
12648,21000,debt_consolidation,707,8.49,9e4,1
12654,7675,debt_consolidation,697,22.59,38400,1
12657,10000,other,727,2.1,89092,1
12661,14000,debt_consolidation,702,5.61,8e4,1
12662,12000,debt_consolidation,687,9.5,79872,1
12678,15000,debt_consolidation,677,11.41,98e3,0
12690,27000,debt_consolidation,702,12.42,52e3,1
12694,8000,home_improvement,802,25.55,55e3,1
12695,29100,debt_consolidation,712,22.11,56004,1
12700,5000,other,712,5.56,53995,1
12704,6000,home_improvement,792,8.38,1e5,1
12710,20000,debt_consolidation,672,14.9,93500,1
12713,7200,major_purchase,697,9.34,96e3,1
12721,9000,major_purchase,712,2.28,9e4,1
12724,11000,debt_consolidation,702,12.6,62e3,1
12726,22000,debt_consolidation,757,20.52,45034.08,1
12728,5000,other,727,16.43,98e3,1
12733,6000,major_purchase,797,19.47,78996,1
12736,3200,other,702,7.36,80004,1
12738,28000,small_business,677,18.07,65e3,1
12742,3200,debt_consolidation,742,19.7,7e4,0
12745,12000,other,727,15.84,6e4,1
12752,29700,debt_consolidation,707,20.05,50400,1
12755,4000,major_purchase,702,14.7,63e3,1
12764,20000,home_improvement,662,14.44,12e4,1
12765,7500,debt_consolidation,677,14.23,35e3,0
12769,7000,other,717,0.32,38e3,1
12774,6000,major_purchase,747,3.82,94e3,1
12777,8000,debt_consolidation,777,12.09,87e3,1
12778,15875,debt_consolidation,727,29,42e3,0
12779,12000,debt_consolidation,667,13.49,16e4,1
12785,6000,other,772,11.79,35e3,1
12788,30000,debt_consolidation,662,22.4,15e4,1
12789,17400,debt_consolidation,682,23.61,67e3,1
12794,35000,debt_consolidation,682,20.32,90300,1
12799,2500,other,737,15.4,3e4,0
12802,8000,debt_consolidation,677,17.45,123e3,1
12805,5075,debt_consolidation,742,20.68,33600,1
12807,19000,debt_consolidation,757,9.08,92795,1
12813,4500,major_purchase,777,1.47,26880,0
12823,10000,debt_consolidation,712,16.68,3e4,1
12826,6000,debt_consolidation,702,3.6,32e3,1
12829,30000,small_business,692,6.92,73e3,1
12833,5000,major_purchase,677,9.65,51600,1
12841,4200,major_purchase,687,2.21,25e3,1
12842,8000,debt_consolidation,687,23.63,36e3,0
12850,4000,debt_consolidation,712,1.53,58e3,1
12853,13000,debt_consolidation,752,18.02,52680,1
12857,8000,debt_consolidation,742,27.18,32800,1
12859,11000,debt_consolidation,702,14.92,13e4,1
12861,3000,home_improvement,727,21.42,4e4,1
12864,4000,debt_consolidation,667,21.36,25e3,1
12865,7000,debt_consolidation,732,25.82,25e3,1
12868,12000,home_improvement,762,21.41,32e3,1
12874,5275,home_improvement,692,9.99,9e4,1
12876,11625,debt_consolidation,702,13.09,96e3,1
12884,7200,debt_consolidation,717,14.26,35e3,1
12886,5000,debt_consolidation,682,6.3,52e3,1
12897,4000,debt_consolidation,792,23.88,5e4,1
12901,16000,major_purchase,707,9.82,78e3,1
12904,35000,small_business,727,7.39,96e3,1
12915,12000,debt_consolidation,782,4.09,1e5,1
12917,15000,home_improvement,727,11.71,75600,1
12930,12400,debt_consolidation,682,17.28,56324,1
12932,9450,debt_consolidation,662,8.36,95e3,1
12933,17000,debt_consolidation,692,14.63,62e3,0
12941,13300,debt_consolidation,747,8.97,55e3,1
12944,35000,debt_consolidation,667,20.28,101e3,1
12947,20000,debt_consolidation,737,8.79,65e3,1
12948,12000,debt_consolidation,687,16.54,87500,1
12950,20000,debt_consolidation,772,14.87,56e3,1
12953,8725,debt_consolidation,722,18.42,54e3,1
12956,28000,debt_consolidation,707,21.82,76900,1
12957,6300,vacation_wedding,682,15.12,7e4,1
12961,3600,debt_consolidation,692,17.73,35e3,0
12962,7800,debt_consolidation,707,10.94,34216,0
12964,15000,debt_consolidation,667,13.08,4e4,1
12969,21600,major_purchase,697,7.62,88e3,1
12970,35000,debt_consolidation,722,16.75,101e3,0
12973,25000,debt_consolidation,697,19.15,72e3,1
12984,6500,vacation_wedding,692,8.58,52e3,1
12989,4800,debt_consolidation,682,4.17,4e4,1
12994,12000,debt_consolidation,722,18.84,6e4,1
12995,13000,debt_consolidation,712,18.29,67e3,1
12998,5600,debt_consolidation,722,16.61,52800,1
13015,4800,other,682,8.57,14004,1
13017,5000,home_improvement,702,5.35,33e3,1
13030,35000,debt_consolidation,737,22.63,76e3,0
13053,6500,debt_consolidation,697,12.4,45e3,1
13054,11750,debt_consolidation,662,11.43,72e3,1
13055,7500,debt_consolidation,687,13.75,28800,1
13056,35000,debt_consolidation,762,14.44,87e3,1
13060,16000,debt_consolidation,692,14.48,57e3,1
13061,10000,debt_consolidation,707,17.96,9e4,1
13070,8800,debt_consolidation,682,18.84,119e3,1
13072,17000,debt_consolidation,747,18.24,7e4,1
13073,10000,small_business,797,3,3e4,1
13074,4000,debt_consolidation,687,20.32,58e3,1
13089,25000,other,807,1,65004,1
13094,12000,debt_consolidation,692,18.16,15e4,1
13096,32000,debt_consolidation,777,5.35,104e3,1
13099,15000,home_improvement,682,12.29,58e3,1
13104,7000,vacation_wedding,727,0.81,7e4,0
13110,19800,major_purchase,682,10.5,105e3,1
13111,6625,vacation_wedding,732,10.3,69063.72,1
13126,10000,debt_consolidation,722,5.06,65e3,1
13130,6000,home_improvement,737,24.26,68e3,0
13133,20000,home_improvement,667,8.19,52e3,1
13134,7275,major_purchase,777,8.1,16e3,1
13140,15875,debt_consolidation,722,22.1,36e3,1
13142,35000,debt_consolidation,802,5.83,144e3,1
13143,9925,debt_consolidation,692,15.69,24168,1
13144,21000,debt_consolidation,747,8.25,2e5,1
13146,15000,debt_consolidation,707,22.37,7e4,1
13149,5000,debt_consolidation,682,19.65,24e3,0
13169,17000,debt_consolidation,697,18.9,92e3,1
13178,8800,debt_consolidation,697,7.9,1e5,1
13179,28000,debt_consolidation,697,15.53,85e3,1
13181,4000,debt_consolidation,682,14.22,15e4,1
13183,25000,debt_consolidation,687,14.77,72e3,1
13184,9750,debt_consolidation,687,4.25,68e3,1
13187,6000,home_improvement,767,24.54,45378,1
13191,12000,debt_consolidation,697,21.31,53e3,1
13204,13800,small_business,752,6.17,107e3,0
13206,25000,home_improvement,727,3.9,70800,0
13214,3200,major_purchase,787,4.1,55e3,1
13219,5700,debt_consolidation,722,17.39,72800,1
13225,14000,debt_consolidation,707,21.25,13e4,1
13226,4200,major_purchase,692,2.95,43596,0
13236,8800,debt_consolidation,692,15.86,5e4,1
13252,6000,debt_consolidation,697,8.46,30652,1
13256,10000,debt_consolidation,702,19.47,62e3,1
13258,10000,debt_consolidation,707,11.72,43e3,1
13264,4800,debt_consolidation,757,20.07,4e4,1
13266,10800,debt_consolidation,762,11.61,4e4,1
13271,10000,debt_consolidation,677,13.06,35e3,0
13272,11000,debt_consolidation,772,11.64,11e4,1
13273,20000,debt_consolidation,762,5.26,51319,1
13279,6325,debt_consolidation,797,26.6,6e4,1
13284,13000,vacation_wedding,767,11.74,5e4,1
13288,7000,major_purchase,707,7.28,43e3,1
13300,4000,other,677,12.86,57e3,1
13304,10000,debt_consolidation,727,19.16,29e3,1
13306,16800,debt_consolidation,682,19.14,4e4,1
13309,6000,medical,802,6.41,44e3,1
13314,5000,other,692,12.59,53e3,1
13315,25000,debt_consolidation,737,12.45,61e3,1
13316,11000,debt_consolidation,687,23.59,51996,0
13317,5500,major_purchase,742,3.23,42e3,1
13318,16000,debt_consolidation,727,20.81,5e4,1
13324,11400,major_purchase,697,21.11,49632,0
13327,6000,major_purchase,777,10.89,51012,1
13341,10000,debt_consolidation,757,5.86,73500,1
13342,8000,debt_consolidation,737,10.6,91e3,1
13347,7000,debt_consolidation,807,1.66,1e5,1
13354,10800,debt_consolidation,682,12.82,6e4,1
13357,10500,debt_consolidation,747,14.54,85e3,1
13384,10000,debt_consolidation,677,17.72,1e5,0
13386,12000,home_improvement,707,8.62,7e4,1
13391,10000,home_improvement,757,11.84,3e4,1
13399,3000,other,707,21.02,47277,0
13404,1600,other,672,6.52,51e3,1
13406,6400,debt_consolidation,662,10.68,52584,1
13408,16000,debt_consolidation,677,7.49,83e3,1
13413,8000,other,787,7.73,54e3,1
13415,33000,debt_consolidation,727,20.04,107507.76,1
13417,3000,debt_consolidation,682,12.86,25e3,0
13418,12000,debt_consolidation,747,3.89,108795,1
13433,5500,major_purchase,712,6.74,45600,1
13438,3600,home_improvement,697,16.02,48e3,1
13442,20000,debt_consolidation,727,10.67,75e3,1
13443,3000,major_purchase,702,19.33,14400,1
13451,32000,debt_consolidation,672,16.36,93500,1
13464,4500,major_purchase,742,11.08,65004,1
13467,30000,debt_consolidation,712,11.35,36e4,1
13472,20000,debt_consolidation,772,6.15,49e3,1
13477,10000,debt_consolidation,722,22.76,9e4,1
13482,9000,debt_consolidation,702,12.13,105e3,1
13483,10000,vacation_wedding,692,22.11,108e3,1
13487,14125,debt_consolidation,682,17.38,31897,1
13488,18250,small_business,682,17.95,18e4,0
13492,13500,debt_consolidation,707,10.99,37e3,0
13496,18000,home_improvement,747,16.78,154e3,1
13503,7500,debt_consolidation,712,11,26400,1
13505,8000,debt_consolidation,717,16.29,4e4,1
13506,4000,debt_consolidation,762,14.63,28800,1
13510,14400,debt_consolidation,692,9.36,81380,1
13515,7200,debt_consolidation,687,7.71,35e3,1
13526,15000,debt_consolidation,702,22.68,52e3,1
13531,14400,debt_consolidation,722,23.29,78e3,1
13534,9600,debt_consolidation,682,13.72,65e3,1
13545,12000,debt_consolidation,732,6.58,13e4,1
13551,6500,small_business,792,1.83,69592,1
13554,10800,vacation_wedding,742,1.8,68e3,1
13559,5000,debt_consolidation,672,12.19,58e3,0
13566,10000,vacation_wedding,677,15.17,1e5,1
13569,4800,major_purchase,682,18.3,36e3,1
13575,15000,vacation_wedding,667,10.1,14e4,1
13578,5000,home_improvement,667,12.44,144e3,1
13579,7000,debt_consolidation,687,8.34,125e3,1
13590,22500,debt_consolidation,672,17.48,75846.16,1
13604,18000,debt_consolidation,667,24.69,76e3,1
13609,10000,debt_consolidation,767,18.98,55e3,1
13610,4000,home_improvement,677,21.32,26400,0
13613,25000,home_improvement,687,8.26,29e4,1
13619,15000,debt_consolidation,677,12.19,9e4,1
13625,12000,small_business,732,18.85,73e3,0
13627,25000,small_business,692,12.53,2e5,1
13636,7800,other,687,12.96,94e3,1
13642,10000,debt_consolidation,737,10.98,54e3,1
13663,10000,debt_consolidation,677,14.19,4e4,1
13668,9000,debt_consolidation,772,22.12,37e3,1
13675,13225,debt_consolidation,712,22.91,64e3,1
13682,3700,debt_consolidation,697,12.74,117e3,1
13687,15000,debt_consolidation,662,12.53,36e3,0
13694,17000,small_business,692,6.58,95e3,1
13699,1400,major_purchase,702,6.26,29500,1
13702,10000,debt_consolidation,727,17.59,32e3,1
13705,13000,debt_consolidation,672,13.92,58e3,1
13715,25000,small_business,732,4.16,174996,1
13719,2400,debt_consolidation,707,8.33,16428,1
13720,20000,small_business,772,11.37,105e3,1
13728,12000,debt_consolidation,667,9.75,48e3,1
13734,10000,vacation_wedding,767,2.22,6e4,1
13742,15000,small_business,682,10.43,45e3,1
13745,10000,debt_consolidation,667,22.12,46e3,1
13746,6000,home_improvement,742,28.23,36e3,1
13765,6400,debt_consolidation,697,7.74,103e3,1
13777,18400,major_purchase,762,3.68,12e4,1
13778,25000,debt_consolidation,742,25.17,7e4,1
13779,25000,debt_consolidation,687,17.93,1e5,0
13782,8000,debt_consolidation,677,5.04,7e4,1
13789,12000,small_business,702,6.94,11e4,1
13791,19000,debt_consolidation,707,22.32,5e4,0
13792,18000,debt_consolidation,732,7.78,129e3,0
13793,20000,vacation_wedding,707,15.66,65e3,1
13796,25000,small_business,782,2.87,43e4,1
13800,3000,vacation_wedding,707,16.13,28800,1
13801,6000,major_purchase,697,3.21,28800,1
13802,9625,debt_consolidation,722,0.25,115731,1
13806,13800,major_purchase,767,16.83,27600,1
13808,12000,medical,742,6.6,24e3,1
13817,25000,small_business,667,4,6e4,0
13818,14000,debt_consolidation,712,13.36,12e4,1
13823,2300,debt_consolidation,672,18,68e3,0
13826,12500,debt_consolidation,747,11.55,45e3,1
13827,9000,major_purchase,682,5.19,28e3,1
13828,13000,debt_consolidation,732,25.21,48500,1
13831,11000,vacation_wedding,667,8.87,67e3,1
13835,7000,debt_consolidation,737,14.97,42e3,0
13837,20000,debt_consolidation,702,15.38,55e3,1
13839,12800,debt_consolidation,747,20,104e3,1
13842,10000,medical,722,10.68,3e4,1
13847,1200,major_purchase,742,0,36e3,1
13852,9000,debt_consolidation,762,14.9,36e3,1
13853,5000,debt_consolidation,727,18.39,4e4,1
13863,10200,debt_consolidation,692,17.71,75e3,1
13867,25000,small_business,722,1.18,12e4,1
13873,7500,debt_consolidation,662,13.34,5e4,1
13890,21000,medical,742,5.62,78e3,1
13901,25000,debt_consolidation,707,11.64,165e3,1
13904,8000,debt_consolidation,692,5.53,43e3,1
13905,6600,small_business,747,12.71,59e3,1
13906,13000,debt_consolidation,702,6.63,65e3,1
13910,5600,debt_consolidation,707,16.45,31e3,0
13911,20000,home_improvement,772,7.46,168e3,1
13913,8000,debt_consolidation,692,13.02,4e4,1
13915,15000,vacation_wedding,752,25.06,125e3,1
13919,25000,debt_consolidation,752,9.65,105e3,1
13923,14400,debt_consolidation,707,6.6,1e5,1
13935,10000,major_purchase,767,0.84,9e4,1
13940,12000,debt_consolidation,772,5.99,49700,1
13948,10000,debt_consolidation,692,23.82,4e4,1
13949,11000,debt_consolidation,737,26.29,51250,1
13956,12000,debt_consolidation,722,11.81,37e3,1
13957,5200,debt_consolidation,677,17.77,26e3,1
13965,8000,other,747,13.48,54300,1
13970,9250,debt_consolidation,667,10.4,21e3,1
13971,15000,debt_consolidation,762,22.51,32304,1
13982,20000,debt_consolidation,807,11.41,55e3,1
13993,25000,debt_consolidation,752,18.49,12e4,1
14007,21000,debt_consolidation,677,12.58,74e3,0
14009,10000,major_purchase,727,9.34,45756,1
14015,9000,debt_consolidation,697,6.91,18e4,1
14018,4000,other,692,13.62,154e3,1
14022,1200,major_purchase,667,22.16,43e3,1
14023,10000,major_purchase,742,6.17,36e3,1
14025,16000,debt_consolidation,687,9.69,7e4,1
14026,17500,debt_consolidation,702,17.34,38e3,1
14033,11000,debt_consolidation,682,19.7,6e4,0
14039,25000,debt_consolidation,752,5.05,14e4,1
14044,20000,debt_consolidation,692,13.89,114996,1
14045,20000,debt_consolidation,687,17.69,115e3,1
14056,16800,debt_consolidation,752,15.34,7e4,1
14059,13600,vacation_wedding,757,22.99,7e4,1
14062,13000,small_business,737,11.02,66e3,0
14071,25000,debt_consolidation,702,13.57,45e3,1
14072,20000,major_purchase,767,14.36,54e3,0
14077,6900,debt_consolidation,722,22.01,29e3,1
14083,10000,small_business,717,13.41,32400,1
14092,21000,debt_consolidation,727,24.41,135e3,1
14098,5500,other,687,15.71,33e3,1
14099,22000,major_purchase,712,10.48,37200,1
14100,14000,debt_consolidation,687,20.02,57600,0
14104,20000,debt_consolidation,712,22,62400,1
14105,12000,debt_consolidation,717,16.95,8e4,1
14113,25000,home_improvement,742,6.1,98004,1
14127,4500,debt_consolidation,677,13.77,65e3,1
14136,15000,debt_consolidation,752,21.15,56e3,1
14146,25000,debt_consolidation,702,9.61,105e3,1
14158,5000,major_purchase,747,6.65,35e3,1
14159,6000,debt_consolidation,727,21.92,31200,0
14168,16750,debt_consolidation,667,19.65,48e3,1
14169,11500,debt_consolidation,717,14.48,92259,1
14170,16000,debt_consolidation,732,7.86,26412,1
14174,12250,debt_consolidation,727,25.16,32e3,1
14180,2850,debt_consolidation,742,18.62,16176,1
14188,20000,debt_consolidation,722,15.64,54e3,1
14192,4800,medical,787,20.17,89602,1
14197,3000,debt_consolidation,672,19.91,22e3,1
14207,15000,debt_consolidation,712,12.69,69996,1
14210,6475,debt_consolidation,772,7.2,3e4,1
14217,10000,small_business,687,9.48,8e4,1
14220,8000,debt_consolidation,692,22.83,36e3,0
14227,25000,debt_consolidation,737,16.26,151e3,1
14230,9000,debt_consolidation,727,11.64,50200,1
14235,4050,major_purchase,787,0.75,35e3,1
14239,5025,debt_consolidation,672,8.22,4e4,1
14242,11200,debt_consolidation,757,24.9,86700,1
14243,19875,debt_consolidation,712,22.22,91520,1
14244,9000,debt_consolidation,672,19.21,1e5,1
14246,8400,other,677,3.48,33144,1
14248,10000,debt_consolidation,677,21.36,61e3,1
14251,2500,major_purchase,677,21.17,34800,1
14253,12000,debt_consolidation,742,12.39,65e3,1
14255,5500,debt_consolidation,672,18.3,21700,0
14261,6000,major_purchase,707,16.78,7e4,1
14263,5000,vacation_wedding,752,18.53,25e3,1
14264,14000,debt_consolidation,672,5.42,7e4,1
14273,25000,debt_consolidation,722,16.83,117e3,1
14277,20000,debt_consolidation,682,7.47,9e4,1
14290,20000,debt_consolidation,682,11.71,91e3,1
14294,2400,debt_consolidation,717,7,12e3,1
14296,14400,home_improvement,717,13.1,82e3,1
14302,13000,debt_consolidation,712,17.79,50400,1
14303,1000,other,682,8.09,51298.2,1
14311,9000,debt_consolidation,732,17.33,88560,1
14316,10000,small_business,742,8.33,1e5,0
14317,8000,debt_consolidation,722,11.32,44e3,1
14319,10000,small_business,752,4.59,75e3,1
14323,3600,debt_consolidation,677,3.04,43e3,1
14355,6000,debt_consolidation,732,7.32,7e4,1
14356,13500,debt_consolidation,717,24.03,41e3,1
14359,14400,debt_consolidation,692,16.46,7e4,1
14366,18000,debt_consolidation,747,24.84,45996,1
14369,7000,home_improvement,732,17.73,57e3,1
14371,15000,small_business,787,14.36,27500,1
14373,16000,other,722,17.69,58e3,1
14374,12000,major_purchase,702,23.06,43200,1
14378,10000,debt_consolidation,697,14.05,56448,1
14381,4000,debt_consolidation,697,3.64,27e3,1
14383,12500,debt_consolidation,707,17.88,78e3,1
14395,20000,debt_consolidation,762,8.48,62e3,1
14401,8000,debt_consolidation,702,24.57,4e4,1
14402,8000,debt_consolidation,667,18.19,96e3,1
14404,18500,debt_consolidation,662,4.59,14e4,1
14406,24000,debt_consolidation,757,5.62,115e3,1
14414,8000,debt_consolidation,707,11.14,99e3,1
14416,20000,debt_consolidation,692,20.16,12e4,1
14431,15250,debt_consolidation,672,22.6,55e3,0
14435,15000,debt_consolidation,702,15.06,75e3,1
14445,7000,debt_consolidation,702,22.15,16e4,1
14446,20000,vacation_wedding,717,18.19,63400,1
14450,2000,major_purchase,667,16.38,57450,1
14452,25000,debt_consolidation,727,18.49,78456,1
14457,2000,medical,767,18.04,33e3,1
14462,16000,debt_consolidation,742,6.94,6e4,1
14471,10000,medical,712,9.93,43e3,1
14490,24000,debt_consolidation,767,14.36,60400,1
14492,4000,other,672,14.94,42e3,1
14500,3000,other,692,19.13,86004,1
14504,15250,home_improvement,697,18.91,46200,1
14507,12000,debt_consolidation,677,7.76,6e4,0
14510,15000,debt_consolidation,762,11.54,61656,1
14516,20000,debt_consolidation,752,8.7,85e3,1
14518,19750,debt_consolidation,747,24.23,58e3,1
14523,10000,debt_consolidation,702,16.17,4e4,0
14525,1000,small_business,747,8.32,9e4,1
14526,7000,debt_consolidation,722,19.52,6e4,1
14533,4200,other,672,19.06,38664,0
14535,20000,debt_consolidation,667,12.39,80004,1
14538,1200,major_purchase,737,9.5,75e3,1
14547,14000,vacation_wedding,762,22.85,132e3,0
14558,18200,debt_consolidation,742,24.98,54996,1
14562,13000,debt_consolidation,687,22.58,38e3,1
14565,1000,other,672,17.05,46800,1
14568,5000,other,682,22.23,36e3,1
14572,21000,debt_consolidation,682,12.4,84e3,1
14573,6000,debt_consolidation,672,10.04,6e4,0
14588,1500,other,672,2.75,14400,1
14596,10000,debt_consolidation,677,11.63,49e3,0
14597,20000,debt_consolidation,722,10.35,4e4,0
14604,1500,other,662,11.85,30996,0
14607,18000,debt_consolidation,697,11.45,52800,0
14610,7200,debt_consolidation,757,16.86,6e4,1
14617,15000,home_improvement,807,5.09,12e4,1
14620,20000,home_improvement,702,15.21,65e3,1
14625,15000,debt_consolidation,702,5.93,53e3,0
14629,15000,debt_consolidation,802,5.87,55e3,1
14631,10000,debt_consolidation,732,20.09,58e3,1
14632,12000,other,722,8.05,105e3,1
14642,1500,major_purchase,757,22,14400,1
14653,10000,debt_consolidation,757,14.97,7e4,1
14654,20000,debt_consolidation,662,14.91,101e3,1
14660,12000,debt_consolidation,677,13.33,9e4,1
14664,14000,small_business,792,4.26,42e3,0
14666,15000,debt_consolidation,662,8.49,17e4,0
14669,12450,major_purchase,737,13.57,96e3,1
14672,3500,home_improvement,707,7.46,17376,1
14673,10000,debt_consolidation,667,10.2,87300,1
14676,6000,debt_consolidation,747,3.3,57006,1
14677,11500,debt_consolidation,667,17.23,36e3,1
14683,8000,home_improvement,677,7.68,3e5,1
14685,15000,debt_consolidation,747,20.38,49812,1
14690,23000,debt_consolidation,757,14.59,91440,1
14692,10000,debt_consolidation,727,8.69,42e3,1
14708,12000,debt_consolidation,742,2.37,82e3,0
14723,25000,debt_consolidation,707,20.35,96e3,1
14724,22400,debt_consolidation,722,9,7e4,1
14729,10000,debt_consolidation,662,23.65,48e3,1
14740,15000,debt_consolidation,662,12.24,105504,1
14741,17600,debt_consolidation,697,21.46,5e4,1
14748,20000,home_improvement,677,9.65,69996,1
14753,9400,debt_consolidation,667,8.87,1e5,1
14754,5000,debt_consolidation,677,13.79,53004,1
14755,13200,debt_consolidation,792,5.91,28e3,1
14758,12000,debt_consolidation,717,7.32,90522,1
14769,7750,major_purchase,677,15.6,23e3,1
14774,9250,debt_consolidation,732,21.75,24e3,1
14778,12000,debt_consolidation,757,5.96,185e3,1
14786,5600,debt_consolidation,697,2.07,68515,1
14787,9500,debt_consolidation,767,11.41,57e3,1
14791,15000,debt_consolidation,712,8.12,165e3,1
14793,8500,debt_consolidation,747,9.99,28e3,1
14794,8000,other,662,0.72,96e3,1
14795,10000,home_improvement,742,7.94,63e3,0
14798,15000,debt_consolidation,682,22.15,9e4,1
14804,10000,debt_consolidation,752,7.82,38508,1
14805,12000,debt_consolidation,727,14.2,24e3,0
14807,8000,debt_consolidation,682,5.33,9e4,1
14824,14650,debt_consolidation,702,14.56,37500,1
14826,15000,debt_consolidation,717,22.2,44104,1
14831,10000,home_improvement,697,1.69,12e4,1
14832,3000,vacation_wedding,732,1,3e4,1
14835,13000,debt_consolidation,767,23.17,61211.04,1
14836,18000,debt_consolidation,662,20.22,2e5,1
14844,10000,vacation_wedding,717,1.44,5e4,1
14846,14400,other,782,7.69,145e3,1
14847,10000,debt_consolidation,687,24.72,7e4,1
14854,25000,small_business,667,9.03,101e3,1
14858,9000,debt_consolidation,712,15.48,69e3,1
14861,8400,debt_consolidation,732,16.3,7e4,1
14863,5000,medical,687,1.25,12e4,1
14868,5000,major_purchase,772,12.54,13e4,1
14869,18000,debt_consolidation,682,8.5,69e3,1
14870,15000,home_improvement,772,20.11,96300,1
14874,12000,debt_consolidation,717,16.4,3e4,1
14876,11000,debt_consolidation,722,11.76,85e3,1
14880,8400,debt_consolidation,722,18.24,73500,1
14887,10000,debt_consolidation,727,15.38,78e3,1
14890,13000,debt_consolidation,767,11.04,8e4,1
14891,14500,debt_consolidation,732,22.79,91728,1
14893,12000,debt_consolidation,822,0.28,6e4,1
14897,3500,home_improvement,772,4.19,55e3,1
14898,4000,debt_consolidation,697,19.32,3e4,1
14900,10000,debt_consolidation,717,21.81,52e3,1
14903,20000,other,772,0.92,98e3,1
14905,7000,debt_consolidation,717,4.33,84e3,0
14910,4800,debt_consolidation,762,5.08,6e4,1
14914,15000,vacation_wedding,757,16.49,65e3,1
14917,14500,debt_consolidation,742,15.44,38400,1
14924,2000,debt_consolidation,732,20.41,26400,1
14936,25000,debt_consolidation,767,6.47,14e4,1
14940,3000,vacation_wedding,677,18.26,55e3,0
14953,20000,debt_consolidation,742,12.65,11e4,1
14955,9000,major_purchase,717,20.34,85e3,0
14960,25000,debt_consolidation,667,21.7,8e4,1
14961,6000,major_purchase,677,11.93,54e3,1
14966,7500,debt_consolidation,662,8.39,11e4,1
14974,4500,major_purchase,717,14.46,38e3,0
14985,22000,debt_consolidation,792,17.46,90996,1
14986,25000,major_purchase,742,2.87,14e4,1
14994,9000,small_business,717,24.89,74100,0
14996,5000,debt_consolidation,747,12.03,33316,1
14998,13200,debt_consolidation,692,20.34,76e3,1
15010,25000,debt_consolidation,742,8.96,9e4,1
15015,15000,debt_consolidation,702,17.32,88e3,1
15018,6400,debt_consolidation,722,19.41,76644,1
15022,3125,debt_consolidation,687,20.53,20400,1
15026,20000,debt_consolidation,782,6.5,192e3,1
15028,11000,major_purchase,722,5.96,6e4,1
15032,3375,home_improvement,672,0,45e3,1
15034,7500,vacation_wedding,667,12.8,3e4,1
15037,9000,debt_consolidation,752,21.85,53e3,1
15042,14000,debt_consolidation,757,14.08,57600,1
15047,15000,debt_consolidation,722,11.03,87e3,0
15056,8200,debt_consolidation,677,23.15,44e3,1
15062,20000,home_improvement,742,19.81,75e3,1
15067,4800,major_purchase,722,15.96,105996,1
15074,25000,debt_consolidation,707,18.55,98e3,1
15078,3500,major_purchase,737,10.98,2e4,1
15084,7500,vacation_wedding,677,15.99,54200,1
15101,12000,debt_consolidation,722,7.34,1e5,1
15105,8000,debt_consolidation,692,2.08,53e3,1
15106,24000,debt_consolidation,697,9.59,35e4,0
15121,15000,home_improvement,687,18.76,79e3,1
15124,20000,small_business,772,5.06,6e4,1
15134,6500,major_purchase,687,22.37,174996,1
15138,6400,debt_consolidation,727,21.13,53947,1
15142,2275,major_purchase,732,10.46,32e3,1
15150,25000,debt_consolidation,727,16.14,74e3,1
15151,9250,debt_consolidation,757,18.91,67e3,1
15153,10000,major_purchase,792,0,24e3,1
15154,4000,debt_consolidation,717,1.98,64200,1
15158,20000,small_business,777,14.4,83e3,1
15161,12000,debt_consolidation,682,12.26,7e4,1
15163,6000,debt_consolidation,677,5.91,109200,1
15165,6000,home_improvement,692,0.6,38160,1
15174,25000,debt_consolidation,752,16.61,7e4,1
15183,6925,debt_consolidation,692,15.4,78e3,0
15184,25000,debt_consolidation,722,4.5,135e3,1
15188,16750,other,772,13.23,42e3,1
15189,25000,debt_consolidation,697,15.1,11e4,1
15193,12000,other,742,16.54,11e4,1
15201,19000,debt_consolidation,687,22.23,51500,1
15202,2500,debt_consolidation,697,20.55,24996,1
15210,7750,debt_consolidation,722,22.23,20352,1
15212,20000,debt_consolidation,717,8.85,9e4,1
15214,20000,debt_consolidation,742,11.25,7e4,1
15215,6000,vacation_wedding,742,5.47,52200,1
15218,4500,medical,682,3.34,5e4,0
15221,12000,debt_consolidation,707,17.8,6e4,1
15222,15200,debt_consolidation,662,15.45,123e3,1
15236,1000,vacation_wedding,682,13.21,33600,1
15240,16000,debt_consolidation,757,5.97,85e3,1
15241,25000,debt_consolidation,702,14.45,47e3,1
15246,8000,vacation_wedding,732,0.75,13e4,1
15253,23000,debt_consolidation,737,10.14,16e4,1
15265,14500,debt_consolidation,727,24.51,35500,1
15266,12000,home_improvement,757,2.85,9e4,1
15269,20000,debt_consolidation,697,16.15,9e4,1
15281,24600,debt_consolidation,677,21.59,11e4,1
15283,7200,debt_consolidation,717,14.31,19200,1
15292,5000,major_purchase,752,0.53,45e3,1
15294,17000,debt_consolidation,752,10.46,84500,1
15304,25000,debt_consolidation,707,11.44,1e5,0
15313,11000,debt_consolidation,732,16.09,54e3,1
15321,10750,debt_consolidation,707,17.88,52e3,1
15323,24000,other,697,19.16,55e3,1
15324,15000,debt_consolidation,717,20.69,96e3,1
15326,12000,debt_consolidation,722,20.29,78e3,1
15339,5000,vacation_wedding,667,17.29,39e3,1
15341,4500,home_improvement,672,15.34,7e4,1
15343,10000,small_business,682,0.86,82e3,1
15344,7000,vacation_wedding,672,6.78,4e4,1
15346,5000,other,717,5.2,39e3,1
